Pattern_Amp_CH-1	Pattern_Amp_CH-2	Pattern_Amp_CH-3
0.437796	0.525154	0.0370502
0.437966	0.52495	0.0370833
0.438144	0.524737	0.0371196
0.438337	0.524507	0.0371554
0.438543	0.524266	0.0371913
0.43876	0.524008	0.0372317
0.438992	0.523729	0.0372791
0.439234	0.523435	0.0373314
0.439469	0.523147	0.0373844
0.439681	0.522884	0.0374347
0.439864	0.522655	0.037481
0.440034	0.522442	0.0375243
0.440213	0.522221	0.0375657
0.440416	0.521979	0.0376052
0.440648	0.521707	0.0376445
0.440905	0.52141	0.037685
0.441162	0.521112	0.0377267
0.441405	0.520826	0.0377687
0.44164	0.520549	0.0378109
0.441873	0.520273	0.0378539
0.442098	0.520004	0.037898
0.442306	0.519752	0.037942
0.442498	0.519518	0.0379842
0.442684	0.519291	0.0380245
0.442871	0.519065	0.0380633
0.443059	0.518839	0.0381025
0.443248	0.518606	0.0381461
0.443444	0.51836	0.0381963
0.443658	0.518091	0.0382508
0.443896	0.517799	0.0383052
0.444156	0.517487	0.0383571
0.44443	0.517163	0.0384072
0.444709	0.516835	0.0384563
0.444987	0.51651	0.0385031
0.445277	0.516178	0.0385454
0.445595	0.515822	0.0385832
0.44594	0.515441	0.0386192
0.446293	0.515053	0.0386546
0.44664	0.51467	0.03869
0.446977	0.514298	0.0387255
0.447304	0.513935	0.0387608
0.447622	0.513583	0.0387955
0.447922	0.513249	0.0388288
0.448195	0.512945	0.0388601
0.448445	0.512664	0.0388904
0.448686	0.512392	0.0389213
0.44892	0.512126	0.0389531
0.449147	0.511868	0.0389849
0.44937	0.511613	0.0390162
0.449589	0.511365	0.0390467
0.449795	0.511129	0.0390759
0.449992	0.510904	0.0391035
0.450186	0.510684	0.0391299
0.450374	0.51047	0.0391555
0.450551	0.510269	0.03918
0.450711	0.510086	0.0392038
0.450859	0.509914	0.0392268
0.451013	0.509738	0.0392486
0.451191	0.50954	0.0392682
0.451397	0.509318	0.0392851
0.451617	0.509083	0.0392999
0.451841	0.508846	0.0393137
0.45207	0.508602	0.0393272
0.452314	0.508346	0.0393403
0.45257	0.508077	0.0393524
0.452829	0.507808	0.0393631
0.45308	0.507548	0.039372
0.453321	0.507299	0.0393799
0.453552	0.507059	0.0393893
0.453769	0.50683	0.0394011
0.453971	0.506614	0.0394153
0.454164	0.506404	0.0394318
0.454341	0.506207	0.0394514
0.454504	0.50602	0.0394757
0.454659	0.505836	0.039505
0.454808	0.505654	0.0395377
0.454954	0.505474	0.0395724
0.455107	0.505285	0.0396083
0.455275	0.50508	0.0396448
0.455464	0.504854	0.0396816
0.455671	0.50461	0.0397186
0.455894	0.504351	0.0397556
0.456126	0.504082	0.0397926
0.456356	0.503813	0.0398305
0.456582	0.503549	0.0398691
0.45681	0.503284	0.0399059
0.457043	0.503018	0.0399387
0.457272	0.502759	0.0399681
0.457494	0.50251	0.0399967
0.457724	0.502251	0.0400256
0.45799	0.501956	0.0400541
0.458313	0.501606	0.0400813
0.458695	0.501197	0.0401077
0.459123	0.500742	0.0401342
0.459582	0.500258	0.0401604
0.460061	0.499753	0.0401855
0.460554	0.499237	0.040209
0.903757	0	0.0962427
0.903289	0	0.0967115
0.902788	0	0.097212
0.90226	0	0.0977405
0.90172	0	0.0982798
0.901197	0	0.0988026
0.900705	0	0.0992946
0.90024	0	0.0997603
0.899787	0	0.100213
0.89934	0	0.10066
0.898899	0	0.101101
0.89847	0	0.10153
0.898046	0	0.101954
0.897615	0	0.102385
0.897167	0	0.102833
0.896707	0	0.103293
0.896251	0	0.103749
0.895797	0	0.104203
0.895336	0	0.104664
0.894865	0	0.105135
0.894406	0	0.105594
0.893965	0	0.106035
0.893513	0	0.106487
0.893031	0	0.106969
0.892524	0	0.107476
0.891982	0	0.108018
0.891398	0	0.108602
0.890812	0	0.109188
0.890237	0	0.109763
0.889645	0	0.110355
0.88903	0	0.11097
0.888401	0	0.111599
0.887765	0	0.112235
0.887143	0	0.112857
0.886544	0	0.113456
0.88596	0	0.11404
0.885375	0	0.114625
0.884762	0	0.115238
0.884103	0	0.115897
0.883422	0	0.116578
0.882763	0	0.117237
0.882135	0	0.117865
0.88153	0	0.11847
0.880941	0	0.119059
0.880369	0	0.119631
0.879808	0	0.120192
0.879245	0	0.120755
0.878665	0	0.121335
0.878063	0	0.121937
0.877453	0	0.122547
0.876866	0	0.123134
0.876312	0	0.123688
0.875784	0	0.124216
0.875262	0	0.124738
0.874747	0	0.125253
0.874256	0	0.125744
0.873793	0	0.126207
0.873349	0	0.126651
0.872912	0	0.127088
0.872465	0	0.127535
0.872002	0	0.127998
0.871526	0	0.128474
0.871042	0	0.128958
0.870542	0	0.129458
0.87003	0	0.12997
0.869522	0	0.130478
0.869038	0	0.130962
0.86859	0	0.13141
0.868177	0	0.131823
0.867784	0	0.132216
0.867384	0	0.132616
0.866982	0	0.133018
0.866623	0	0.133377
0.866335	0	0.133665
0.866082	0	0.133918
0.865806	0	0.134194
0.865486	0	0.134514
0.865138	0	0.134862
0.864776	0	0.135224
0.864404	0	0.135596
0.864045	0	0.135955
0.863724	0	0.136276
0.863422	0	0.136578
0.863093	0	0.136907
0.862707	0	0.137293
0.862269	0	0.137731
0.861827	0	0.138173
0.861388	0	0.138612
0.860919	0	0.139081
0.860404	0	0.139596
0.859834	0	0.140166
0.859216	0	0.140784
0.858587	0	0.141413
0.857976	0	0.142024
0.857364	0	0.142636
0.856709	0	0.143291
0.856008	0	0.143992
0.855293	0	0.144707
0.854594	0	0.145406
0.85392	0	0.14608
0.853269	0	0.146731
0.852634	0	0.147366
0.851979	0	0.148021
0.851253	0	0.148747
0.85045	0	0.14955
0.849608	0	0.150392
0.84876	0	0.15124
0.847924	0	0.152076
0.847082	0	0.152918
0.846183	0	0.153817
0.845221	0	0.154779
0.844232	0	0.155768
0.843241	0	0.156759
0.842287	0	0.157713
0.841411	0	0.158589
0.84059	0	0.15941
0.839783	0	0.160217
0.83899	0	0.16101
0.838231	0	0.161769
0.837514	0	0.162486
0.836825	0	0.163175
0.836145	0	0.163855
0.835476	0	0.164524
0.834815	0	0.165185
0.834139	0	0.165861
0.833417	0	0.166583
0.832646	0	0.167354
0.831875	0	0.168125
0.831169	0	0.168831
0.83055	0	0.16945
0.830009	0	0.169991
0.829526	0	0.170474
0.82906	0	0.17094
0.828586	0	0.171414
0.828128	0	0.171872
0.827685	0	0.172315
0.827243	0	0.172757
0.826803	0	0.173197
0.826373	0	0.173627
0.82595	0	0.17405
0.825525	0	0.174475
0.825115	0	0.174885
0.824752	0	0.175248
0.824474	0	0.175526
0.824323	0	0.175677
0.824301	0	0.175699
0.824333	0	0.175667
0.824317	0	0.175683
0.824211	0	0.175789
0.824034	0	0.175966
0.823849	0	0.176151
0.823714	0	0.176286
0.823588	0	0.176412
0.823391	0	0.176609
0.82313	0	0.17687
0.822896	0	0.177104
0.822759	0	0.177241
0.822728	0	0.177272
0.82279	0	0.17721
0.822905	0	0.177095
0.823042	0	0.176958
0.823227	0	0.176773
0.823468	0	0.176532
0.82372	0	0.17628
0.823924	0	0.176076
0.824022	0	0.175978
0.82396	0	0.17604
0.823725	0	0.176275
0.823389	0	0.176611
0.823037	0	0.176963
0.822722	0	0.177278
0.822471	0	0.177529
0.822278	0	0.177722
0.822102	0	0.177898
0.821913	0	0.178087
0.821721	0	0.178279
0.821535	0	0.178465
0.821371	0	0.178629
0.821275	0	0.178725
0.821263	0	0.178737
0.821307	0	0.178693
0.821375	0	0.178625
0.821449	0	0.178551
0.821518	0	0.178482
0.821589	0	0.178411
0.821676	0	0.178324
0.821769	0	0.178231
0.821838	0	0.178162
0.821859	0	0.178141
0.821829	0	0.178171
0.82175	0	0.17825
0.821636	0	0.178364
0.821494	0	0.178506
0.821324	0	0.178676
0.821151	0	0.178849
0.820985	0	0.179015
0.820837	0	0.179163
0.820705	0	0.179295
0.820568	0	0.179432
0.82042	0	0.17958
0.820259	0	0.179741
0.820067	0	0.179933
0.81983	0	0.18017
0.81956	0	0.18044
0.819272	0	0.180728
0.818966	0	0.181034
0.818633	0	0.181367
0.818275	0	0.181725
0.817917	0	0.182083
0.817581	0	0.182419
0.817254	0	0.182746
0.816914	0	0.183086
0.816577	0	0.183423
0.816258	0	0.183742
0.815945	0	0.184055
0.815611	0	0.184389
0.815246	0	0.184754
0.814864	0	0.185136
0.814489	0	0.185511
0.814129	0	0.185871
0.813769	0	0.186231
0.813399	0	0.186601
0.813037	0	0.186963
0.812706	0	0.187294
0.812405	0	0.187595
0.812134	0	0.187866
0.811886	0	0.188114
0.81164	0	0.18836
0.811384	0	0.188616
0.811112	0	0.188888
0.810817	0	0.189183
0.810505	0	0.189495
0.810205	0	0.189795
0.809929	0	0.190071
0.809671	0	0.190329
0.80942	0	0.19058
0.809158	0	0.190842
0.80887	0	0.19113
0.808577	0	0.191423
0.80834	0	0.19166
0.808189	0	0.191811
0.808108	0	0.191892
0.808052	0	0.191948
0.807954	0	0.192046
0.807792	0	0.192208
0.807599	0	0.192401
0.807409	0	0.192591
0.807214	0	0.192786
0.806985	0	0.193015
0.80672	0	0.19328
0.806438	0	0.193562
0.806152	0	0.193848
0.80588	0	0.19412
0.805626	0	0.194374
0.805364	0	0.194636
0.805084	0	0.194916
0.80476	0	0.19524
0.804336	0	0.195664
0.803784	0	0.196216
0.803141	0	0.196859
0.802454	0	0.197546
0.801737	0	0.198263
0.800996	0	0.199004
0.800243	0	0.199757
0.799497	0	0.200503
0.798787	0	0.201213
0.798109	0	0.201891
0.797439	0	0.202561
0.796796	0	0.203204
0.796201	0	0.203799
0.795621	0	0.204379
0.795036	0	0.204964
0.794457	0	0.205543
0.793871	0	0.206129
0.793249	0	0.206751
0.792622	0	0.207378
0.792066	0	0.207934
0.791595	0	0.208405
0.791141	0	0.208859
0.79066	0	0.20934
0.790194	0	0.209806
0.78976	0	0.21024
0.789318	0	0.210682
0.788859	0	0.211141
0.788426	0	0.211574
0.788079	0	0.211921
0.787837	0	0.212163
0.787667	0	0.212333
0.787522	0	0.212478
0.78736	0	0.21264
0.787186	0	0.212814
0.787076	0	0.212924
0.787135	0	0.212865
0.787385	0	0.212615
0.787741	0	0.212259
0.788114	0	0.211886
0.788484	0	0.211516
0.788848	0	0.211152
0.789194	0	0.210806
0.789528	0	0.210472
0.789859	0	0.210141
0.790215	0	0.209785
0.790633	0	0.209367
0.791121	0	0.208879
0.791649	0	0.208351
0.792184	0	0.207816
0.792723	0	0.207277
0.793297	0	0.206703
0.793942	0	0.206058
0.794677	0	0.205323
0.795465	0	0.204535
0.796246	0	0.203754
0.797003	0	0.202997
0.797736	0	0.202264
0.798477	0	0.201523
0.799286	0	0.200714
0.800158	0	0.199842
0.801023	0	0.198977
0.801802	0	0.198198
0.802431	0	0.197569
0.802916	0	0.197084
0.80333	0	0.19667
0.803721	0	0.196279
0.804076	0	0.195924
0.804377	0	0.195623
0.804659	0	0.195341
0.804952	0	0.195048
0.805215	0	0.194785
0.805398	0	0.194602
0.805507	0	0.194493
0.805578	0	0.194422
0.805635	0	0.194365
0.805694	0	0.194306
0.80575	0	0.19425
0.805775	0	0.194225
0.805747	0	0.194253
0.805663	0	0.194337
0.805524	0	0.194476
0.805334	0	0.194666
0.805094	0	0.194906
0.804811	0	0.195189
0.804503	0	0.195497
0.804158	0	0.195842
0.803771	0	0.196229
0.803384	0	0.196616
0.803038	0	0.196962
0.802737	0	0.197263
0.802455	0	0.197545
0.802159	0	0.197841
0.80183	0	0.19817
0.801469	0	0.198531
0.801119	0	0.198881
0.800841	0	0.199159
0.800632	0	0.199368
0.800441	0	0.199559
0.800259	0	0.199741
0.800106	0	0.199894
0.799994	0	0.200006
0.799901	0	0.200099
0.799785	0	0.200215
0.799675	0	0.200325
0.799626	0	0.200374
0.79965	0	0.20035
0.799733	0	0.200267
0.799874	0	0.200126
0.800083	0	0.199917
0.800373	0	0.199627
0.800736	0	0.199264
0.801121	0	0.198879
0.801478	0	0.198522
0.80181	0	0.19819
0.802154	0	0.197846
0.802563	0	0.197437
0.803037	0	0.196963
0.803505	0	0.196495
0.803925	0	0.196075
0.804294	0	0.195706
0.804581	0	0.195419
0.804772	0	0.195228
0.804892	0	0.195108
0.804968	0	0.195032
0.805025	0	0.194975
0.805069	0	0.194931
0.805083	0	0.194917
0.805052	0	0.194948
0.804982	0	0.195018
0.804893	0	0.195107
0.804811	0	0.195189
0.804737	0	0.195263
0.804654	0	0.195346
0.804555	0	0.195445
0.80444	0	0.19556
0.804309	0	0.195691
0.804165	0	0.195835
0.804	0	0.196
0.803795	0	0.196205
0.803541	0	0.196459
0.80325	0	0.19675
0.802951	0	0.197049
0.802671	0	0.197329
0.802431	0	0.197569
0.802245	0	0.197755
0.802093	0	0.197907
0.801927	0	0.198073
0.801742	0	0.198258
0.801569	0	0.198431
0.801409	0	0.198591
0.801236	0	0.198764
0.801036	0	0.198964
0.800809	0	0.199191
0.800573	0	0.199427
0.800356	0	0.199644
0.800174	0	0.199826
0.800018	0	0.199982
0.799856	0	0.200144
0.799669	0	0.200331
0.799474	0	0.200526
0.799279	0	0.200721
0.799057	0	0.200943
0.798808	0	0.201192
0.798561	0	0.201439
0.79834	0	0.20166
0.79815	0	0.20185
0.797974	0	0.202026
0.797802	0	0.202198
0.797647	0	0.202353
0.797548	0	0.202452
0.797537	0	0.202463
0.797623	0	0.202377
0.797776	0	0.202224
0.797946	0	0.202054
0.798084	0	0.201916
0.798163	0	0.201837
0.798193	0	0.201807
0.798211	0	0.201789
0.798226	0	0.201774
0.798227	0	0.201773
0.7982	0	0.2018
0.798132	0	0.201868
0.798007	0	0.201993
0.797836	0	0.202164
0.797655	0	0.202345
0.797469	0	0.202531
0.797253	0	0.202747
0.797026	0	0.202974
0.796814	0	0.203186
0.796595	0	0.203405
0.796335	0	0.203665
0.796033	0	0.203967
0.795715	0	0.204285
0.795408	0	0.204592
0.795102	0	0.204898
0.794755	0	0.205245
0.794341	0	0.205659
0.793874	0	0.206126
0.793383	0	0.206617
0.792895	0	0.207105
0.792416	0	0.207584
0.791931	0	0.208069
0.791422	0	0.208578
0.790875	0	0.209125
0.790265	0	0.209735
0.789567	0	0.210433
0.788773	0	0.211227
0.787896	0	0.212104
0.78698	0	0.21302
0.786062	0	0.213938
0.78513	0	0.21487
0.784155	0	0.215845
0.783132	0	0.216868
0.782066	0	0.217934
0.780995	0	0.219005
0.78	0	0.22
0.779105	0	0.220895
0.778256	0	0.221744
0.777408	0	0.222592
0.776534	0	0.223466
0.775605	0	0.224395
0.774608	0	0.225392
0.773538	0	0.226462
0.772419	0	0.227581
0.771308	0	0.228692
0.770205	0	0.229795
0.769054	0	0.230946
0.767865	0	0.232135
0.766719	0	0.233281
0.765629	0	0.234371
0.764548	0	0.235452
0.763485	0	0.236515
0.76246	0	0.23754
0.761456	0	0.238544
0.760519	0	0.239481
0.759717	0	0.240283
0.758993	0	0.241007
0.758208	0	0.241792
0.757318	0	0.242682
0.756362	0	0.243638
0.755379	0	0.244621
0.754409	0	0.245591
0.753457	0	0.246543
0.17441	0.721443	0.104147
0.174678	0.721276	0.104047
0.174927	0.721114	0.103959
0.175159	0.720962	0.103879
0.175377	0.720822	0.103802
0.175577	0.720696	0.103727
0.175759	0.720586	0.103655
0.175921	0.720488	0.103591
0.176065	0.720393	0.103542
0.176192	0.720294	0.103515
0.176305	0.720194	0.103502
0.176406	0.720098	0.103496
0.176506	0.719997	0.103496
0.176606	0.719891	0.103503
0.176695	0.719791	0.103514
0.176768	0.719703	0.103529
0.176824	0.719634	0.103543
0.176864	0.71958	0.103556
0.176903	0.719523	0.103573
0.176955	0.719448	0.103598
0.177028	0.719344	0.103628
0.177132	0.719208	0.10366
0.177256	0.719059	0.103685
0.177381	0.718919	0.1037
0.177496	0.718798	0.103706
0.177604	0.718687	0.103709
0.177712	0.718576	0.103712
0.177831	0.718455	0.103713
0.177954	0.71833	0.103715
0.178081	0.718202	0.103717
0.178239	0.718044	0.103717
0.178453	0.717835	0.103712
0.178707	0.717588	0.103705
0.178982	0.717321	0.103697
0.179274	0.717038	0.103688
0.17957	0.716755	0.103675
0.179856	0.716487	0.103657
0.180147	0.71622	0.103633
0.180472	0.715926	0.103601
0.180835	0.715599	0.103567
0.181223	0.715248	0.103529
0.181632	0.714878	0.10349
0.182048	0.7145	0.103452
0.182454	0.714127	0.103419
0.182852	0.713758	0.103391
0.183248	0.713387	0.103365
0.183655	0.713005	0.10334
0.184093	0.712595	0.103312
0.184565	0.712155	0.10328
0.185051	0.711707	0.103242
0.185541	0.711261	0.103197
0.186037	0.710812	0.103151
0.18653	0.710364	0.103106
0.187015	0.709922	0.103063
0.187494	0.709489	0.103017
0.187964	0.709073	0.102963
0.188419	0.708678	0.102904
0.188866	0.708291	0.102843
0.189321	0.707896	0.102783
0.189791	0.707488	0.102721
0.19027	0.707079	0.10265
0.190749	0.706682	0.102569
0.191217	0.706302	0.102481
0.191667	0.705941	0.102392
0.192103	0.70559	0.102307
0.192545	0.70523	0.102225
0.193005	0.704854	0.102141
0.193474	0.704476	0.102051
0.193936	0.704109	0.101956
0.194381	0.70376	0.101859
0.194814	0.703429	0.101757
0.195264	0.703094	0.101642
0.19578	0.702711	0.101509
0.196399	0.70224	0.101361
0.197111	0.701688	0.101201
0.197865	0.701101	0.101034
0.198639	0.700501	0.10086
0.19946	0.699868	0.100673
0.200339	0.699191	0.10047
0.20125	0.698497	0.100253
0.202159	0.697811	0.100029
0.203051	0.697144	0.0998051
0.203921	0.696495	0.0995836
0.204767	0.695868	0.0993642
0.205585	0.695268	0.0991468
0.206369	0.694699	0.0989314
0.207123	0.694156	0.0987206
0.207849	0.693633	0.0985182
0.208545	0.69313	0.0983246
0.209223	0.692637	0.0981399
0.209897	0.692139	0.0979635
0.210565	0.691643	0.0977921
0.211224	0.691154	0.0976221
0.21187	0.690679	0.0974511
0.212499	0.690219	0.0972821
0.213107	0.68977	0.0971226
0.213704	0.689319	0.0969766
0.214295	0.688862	0.0968429
0.214871	0.688412	0.0967167
0.21542	0.687986	0.0965943
0.215942	0.687583	0.0964753
0.216448	0.687192	0.0963594
0.216943	0.686814	0.096243
0.217421	0.686457	0.0961222
0.217876	0.686129	0.0959955
0.218308	0.685827	0.0958649
0.218718	0.685551	0.0957309
0.219108	0.685298	0.0955943
0.219475	0.685065	0.0954597
0.21982	0.684853	0.0953269
0.220147	0.684659	0.095194
0.220467	0.684467	0.0950658
0.220787	0.684268	0.0949456
0.221102	0.684068	0.0948304
0.221402	0.68388	0.0947171
0.221682	0.683714	0.0946044
0.221937	0.683572	0.0944912
0.22217	0.683452	0.0943778
0.222384	0.683348	0.0942676
0.222587	0.683251	0.0941624
0.222788	0.683153	0.0940586
0.222998	0.683049	0.0939537
0.223218	0.68293	0.0938513
0.223445	0.6828	0.0937545
0.223669	0.682668	0.0936629
0.223887	0.682538	0.0935748
0.224108	0.682406	0.0934866
0.224331	0.682274	0.0933951
0.224545	0.682152	0.0933023
0.224751	0.682036	0.093213
0.224942	0.681925	0.0931323
0.225109	0.681828	0.0930627
0.225249	0.681748	0.0930037
0.225366	0.681678	0.0929553
0.225468	0.681617	0.0929156
0.225545	0.681577	0.0928774
0.225593	0.681573	0.0928346
0.225609	0.681604	0.0927872
0.225597	0.681664	0.0927392
0.225562	0.681749	0.0926897
0.225501	0.681865	0.092634
0.225415	0.682012	0.0925729
0.225304	0.682189	0.0925073
0.225169	0.682397	0.0924349
0.225013	0.68263	0.0923575
0.224843	0.68288	0.0922769
0.224676	0.68313	0.0921942
0.224518	0.683373	0.0921093
0.224358	0.683619	0.0920227
0.224191	0.683872	0.0919373
0.224038	0.684111	0.091851
0.223935	0.684309	0.0917566
0.223895	0.684455	0.0916495
0.223887	0.684579	0.091534
0.223869	0.684713	0.0914176
0.223837	0.684859	0.0913037
0.223796	0.685011	0.0911922
0.223737	0.685183	0.0910807
0.223655	0.685376	0.0909682
0.223558	0.685586	0.090856
0.223454	0.685802	0.0907439
0.223355	0.686014	0.0906309
0.223266	0.686218	0.0905162
0.223181	0.68642	0.0903995
0.223091	0.686627	0.0902826
0.222989	0.686846	0.0901643
0.222877	0.687082	0.0900411
0.222753	0.687333	0.0899146
0.222614	0.687598	0.0897881
0.222462	0.687876	0.0896617
0.222307	0.688156	0.0895366
0.222151	0.688434	0.0894148
0.221988	0.688717	0.0892951
0.22182	0.689005	0.0891757
0.221657	0.689286	0.0890565
0.2215	0.689562	0.0889383
0.221336	0.689842	0.0888222
0.221156	0.690137	0.088707
0.220962	0.690445	0.0885921
0.220769	0.690751	0.0884798
0.220589	0.691041	0.0883708
0.220439	0.691301	0.0882598
0.220314	0.691546	0.0881392
0.220186	0.691808	0.0880064
0.220052	0.692084	0.0878647
0.219938	0.692345	0.0877176
0.219873	0.692563	0.0875638
0.219872	0.692732	0.0873968
0.219915	0.692869	0.0872169
0.219965	0.692999	0.0870361
0.220001	0.693134	0.0868649
0.220025	0.693266	0.0867089
0.220046	0.693385	0.0865695
0.220064	0.693495	0.0864405
0.220079	0.693607	0.0863142
0.220091	0.693721	0.086188
0.220108	0.693829	0.0860623
0.220137	0.693926	0.0859367
0.220179	0.694011	0.0858097
0.22023	0.694089	0.0856812
0.220279	0.69417	0.0855506
0.220315	0.694271	0.0854148
0.220334	0.694393	0.0852728
0.220342	0.694532	0.0851261
0.220341	0.694682	0.0849771
0.220328	0.694844	0.0848273
0.220292	0.695033	0.0846753
0.220228	0.695253	0.084519
0.220149	0.695494	0.0843568
0.220073	0.695738	0.084189
0.220004	0.695978	0.0840179
0.219921	0.696236	0.083843
0.219826	0.69651	0.0836645
0.219729	0.696785	0.0834862
0.219627	0.697062	0.083311
0.219514	0.697344	0.0831413
0.219403	0.697619	0.0829786
0.219311	0.697867	0.0828222
0.219245	0.698084	0.0826711
0.219191	0.698282	0.0825272
0.219125	0.698481	0.0823939
0.219036	0.698693	0.0822712
0.218924	0.698922	0.0821544
0.218806	0.699153	0.0820403
0.218697	0.699375	0.0819276
0.218596	0.699589	0.0818157
0.21851	0.699784	0.0817062
0.218464	0.699935	0.0816011
0.218472	0.700025	0.0815033
0.218529	0.700053	0.0814182
0.21862	0.700031	0.081349
0.218718	0.699987	0.0812943
0.218811	0.699938	0.0812508
0.218914	0.699871	0.0812154
0.219033	0.699782	0.0811851
0.219152	0.69969	0.0811578
0.219262	0.699606	0.0811322
0.219365	0.699529	0.081106
0.21946	0.699463	0.0810773
0.21954	0.699413	0.0810476
0.219599	0.69938	0.081021
0.21964	0.699361	0.0809987
0.219671	0.699349	0.0809795
0.219698	0.69934	0.0809625
0.219719	0.699333	0.0809481
0.219732	0.699328	0.0809394
0.219737	0.699326	0.0809374
0.219728	0.699333	0.0809391
0.219703	0.699355	0.0809422
0.219666	0.699389	0.0809456
0.219627	0.699424	0.0809482
0.219593	0.699457	0.0809502
0.219556	0.699489	0.080955
0.219514	0.699519	0.0809671
0.219475	0.69954	0.0809856
0.219458	0.699536	0.081006
0.219495	0.699479	0.0810252
0.219625	0.699336	0.0810395
0.219853	0.699101	0.0810467
0.220136	0.698819	0.0810449
0.220431	0.69854	0.0810294
0.220777	0.698227	0.0809958
0.221251	0.697805	0.0809437
0.221837	0.697282	0.0808811
0.222461	0.696722	0.0808166
0.223093	0.696154	0.0807529
0.223726	0.69558	0.0806938
0.224348	0.695009	0.0806432
0.224952	0.694444	0.0806043
0.225536	0.693885	0.0805791
0.226106	0.693331	0.080563
0.226663	0.692781	0.0805555
0.227206	0.692227	0.0805673
0.227735	0.691665	0.0805999
0.228245	0.691115	0.0806404
0.228741	0.69058	0.080679
0.229243	0.690039	0.0807176
0.229744	0.689496	0.0807592
0.230216	0.688982	0.0808019
0.230642	0.688515	0.0808425
0.231021	0.688099	0.0808798
0.231357	0.687729	0.0809146
0.231661	0.687392	0.0809475
0.231946	0.687079	0.0809756
0.232208	0.686797	0.0809957
0.232452	0.686538	0.0810099
0.232704	0.686274	0.0810222
0.232967	0.685995	0.081038
0.233224	0.685711	0.0810649
0.233464	0.685429	0.081107
0.233688	0.685149	0.0811632
0.233901	0.684866	0.0812328
0.234101	0.684584	0.0813149
0.23428	0.684314	0.0814062
0.234428	0.684071	0.081501
0.234546	0.683859	0.0815952
0.234647	0.683666	0.0816868
0.234745	0.683479	0.0817759
0.234845	0.683292	0.0818637
0.234943	0.683106	0.0819512
0.235033	0.682928	0.0820386
0.235111	0.682763	0.0821261
0.235185	0.682603	0.0822123
0.235266	0.682439	0.0822946
0.235367	0.682261	0.082372
0.235496	0.682058	0.0824457
0.23565	0.681834	0.082516
0.235809	0.681608	0.0825828
0.235963	0.681392	0.0826455
0.236131	0.681166	0.0827027
0.236329	0.68092	0.082751
0.236537	0.680679	0.0827841
0.236723	0.680477	0.0828004
0.236892	0.680303	0.0828049
0.237081	0.680117	0.0828023
0.237301	0.679906	0.0827938
0.237532	0.679687	0.0827809
0.237753	0.679478	0.0827689
0.237959	0.679279	0.0827621
0.238171	0.679073	0.0827563
0.238423	0.678832	0.082745
0.238745	0.67853	0.0827245
0.239143	0.678163	0.0826932
0.23959	0.677756	0.0826539
0.240049	0.677339	0.0826113
0.240514	0.676919	0.0825668
0.241012	0.67647	0.082518
0.241578	0.67596	0.0824621
0.242223	0.675379	0.0823981
0.242918	0.674753	0.0823295
0.243621	0.674119	0.0822598
0.244325	0.673486	0.082189
0.245039	0.672843	0.0821173
0.245781	0.672175	0.0820437
0.246558	0.671475	0.0819664
0.247354	0.670759	0.0818876
0.248138	0.670049	0.0818123
0.248901	0.669355	0.0817445
0.249641	0.668674	0.0816848
0.250357	0.668013	0.0816299
0.251049	0.667374	0.081577
0.251719	0.666754	0.0815269
0.252365	0.666152	0.0814829
0.252977	0.665575	0.0814477
0.253543	0.665034	0.0814225
0.254065	0.66453	0.0814051
0.254552	0.664061	0.0813873
0.254998	0.663642	0.0813604
0.255401	0.663276	0.0813228
0.25578	0.66294	0.08128
0.256136	0.662631	0.0812329
0.256437	0.66239	0.0811733
0.256677	0.662226	0.0810962
0.256891	0.662103	0.0810068
0.257109	0.66198	0.0809103
0.257352	0.661843	0.0808054
0.257625	0.661683	0.0806916
0.257923	0.661505	0.0805724
0.258225	0.661323	0.080452
0.258532	0.661138	0.0803306
0.258865	0.660928	0.080207
0.25924	0.660677	0.0800827
0.259645	0.660397	0.0799588
0.260059	0.660106	0.0798348
0.260492	0.659799	0.0797087
0.260949	0.659473	0.0795772
0.261419	0.65914	0.0794413
0.261903	0.65879	0.0793071
0.262409	0.658411	0.0791792
0.262928	0.658012	0.0790594
0.26343	0.657625	0.078945
0.263894	0.657276	0.0788307
0.264323	0.65696	0.0787164
0.26473	0.656662	0.0786073
0.265122	0.656371	0.0785073
0.265511	0.656069	0.0784197
0.265909	0.655747	0.0783439
0.266315	0.655411	0.0782733
0.266726	0.655072	0.0782019
0.267145	0.654726	0.0781293
0.267579	0.654364	0.0780578
0.26802	0.653992	0.0779882
0.268457	0.653625	0.0779183
0.268889	0.653265	0.077846
0.269322	0.652905	0.0777724
0.269747	0.652554	0.0776984
0.270158	0.652219	0.0776231
0.270579	0.651877	0.0775439
0.271034	0.651506	0.0774592
0.271513	0.651116	0.0773709
0.27199	0.650729	0.0772813
0.272465	0.650346	0.0771892
0.272947	0.649959	0.0770941
0.273427	0.649576	0.0769967
0.273892	0.649209	0.0768993
0.274354	0.648841	0.0768049
0.274839	0.648448	0.0767128
0.275367	0.648013	0.0766194
0.275927	0.647548	0.0765249
0.276484	0.647084	0.0764324
0.27702	0.646635	0.0763452
0.277543	0.646192	0.0762652
0.278064	0.645748	0.0761879
0.278584	0.645309	0.0761072
0.279091	0.644881	0.0760278
0.279577	0.644465	0.0759576
0.280046	0.644057	0.0758968
0.28051	0.64365	0.0758393
